qid1,qid2,label
S112581,S109082,0
S116023,S126387,0
S121430,S119155,0
S111140,S132535,1
S117848,S121498,1
S111373,S108788,0
S125633,S123150,1
S105529,S120241,1
S131095,S123916,1
S135025,S125057,1
S102988,S127050,1
S120503,S126990,1
S123425,S122528,1
S133348,S105586,1
S106485,S105087,0
S131772,S130121,0
S126167,S134342,1
S115165,S133031,0
S100583,S107156,1
S125511,S115578,0
S126692,S101916,1
S111996,S122950,1
S122012,S129084,0
S106072,S107649,0
S132676,S116210,1
S128030,S116491,1
S107471,S112763,0
S121784,S106538,1
S106652,S124744,1
S133614,S120000,1
S133770,S123360,1
S109937,S131233,0
S106194,S134700,1
S117587,S126006,1
S126453,S130264,0
S135245,S102809,1
S105942,S123775,0
S130024,S104087,0
S118388,S118737,0
S110669,S114342,1
S133500,S133166,0
S113430,S113492,1
S126558,S112463,0
S112291,S127353,0
S112798,S100555,1
S106087,S118477,1
S114682,S116495,0
S108724,S124695,1
S127748,S123721,0
S130527,S113902,0
S108543,S131025,1
S115138,S128168,1
S128799,S104249,1
S130355,S109152,0
S109629,S121816,0
S115984,S101878,1
S109179,S103481,0
S107894,S103067,0
S133395,S134935,1
S112812,S124472,1
S114912,S129584,0
S128753,S105385,1
S123078,S104646,1
S108607,S128751,1
S116275,S126633,1
S126728,S108852,1
S129311,S122243,1
S126991,S116581,1
S113218,S105434,0
S106113,S102007,0
S129187,S107434,0
S128454,S129584,1
S117565,S103774,1
S100133,S103195,1
S130614,S116681,0
S101504,S100890,1
S101219,S117083,0
S127453,S115410,0
S118814,S112939,0
S114707,S102437,1
S103652,S101390,1
S112938,S130449,1
S120958,S107839,1
S120231,S112269,1
S118405,S105852,1
S121722,S111607,1
S120210,S111093,1
S124629,S134025,1
S107733,S129748,1
S101393,S103816,1
S132441,S101788,0
S131830,S110677,1
S123419,S114127,0
S108279,S131019,0
S106282,S108638,1
S105193,S128503,0
S100226,S124181,1
S105739,S131968,0
S118033,S126971,0
S109810,S118352,1
S118570,S118574,0
S113907,S133570,1
S123123,S117163,0
S111117,S121747,1
S108334,S106071,0
S101596,S126884,1
S102916,S101381,0
S128276,S134551,0
S109842,S106596,0
S110357,S117614,1
S110447,S103333,0
S117797,S103563,1
S113095,S109012,1
S103021,S102134,1
S121274,S122420,0
S120991,S106882,1
S126619,S102317,0
S125623,S104982,0
S112574,S106452,0
S133457,S116712,1
S117413,S105089,1
S119114,S134160,1
S101922,S125010,0
S111830,S120847,0
S122261,S131920,0
S107999,S118551,0
S112024,S124341,0
S130360,S112573,1
S110406,S116707,0
S128051,S111813,0
S127551,S107838,1
S133511,S106403,1
S129952,S122352,0
S121092,S106880,1
S128198,S108109,0
S102939,S115354,0
S126649,S119980,1
S109583,S103335,1
S122804,S109668,0
S120093,S116759,0
S124946,S126999,1
S104829,S112130,0
S112650,S111504,0
S134810,S113621,0
S108170,S126197,1
S105231,S114335,0
S110107,S109490,0
S119608,S106158,0
S100721,S117292,0
S126101,S128959,1
S111120,S121476,1
S105021,S123973,1
S105404,S131892,1
S119050,S129269,0
S122782,S114330,1
S103786,S100388,0
S128637,S129813,1
S125070,S112669,1
S121211,S123909,0
S134918,S105483,0
S100887,S107101,0
S115649,S116102,0
S112539,S124685,1
S113800,S126173,1
S121573,S126952,0
S105731,S126910,1
S110062,S105547,1
S114966,S111871,0
S102194,S117859,0
S129663,S132252,1
S116771,S130816,0
S118337,S109291,1
S134717,S109575,1
S117488,S111251,0
S108754,S119247,0
S116497,S110457,0
S114116,S100655,0
S112513,S122370,0
S121251,S104869,0
S126310,S106711,0
S110028,S134262,0
S109509,S107969,1
S107705,S123299,0
S103392,S133280,0
S129556,S122813,0
S124463,S110741,0
S132285,S116456,0
S103152,S106087,0
S114733,S114175,1
S113198,S119137,0
S105862,S101902,1
S121426,S102356,1
S115273,S102304,0
S116835,S132858,1
S102655,S109783,1
S131342,S127482,0
S106687,S132049,1
S130593,S115262,0
S130911,S102174,1
S121944,S112835,1
S113483,S119415,0
S118609,S115468,0
S100741,S122343,1
S124753,S124946,0
S119407,S110743,0
S118628,S130349,0
S106100,S104388,0
S131613,S113186,1
S133287,S127912,1
S130950,S133785,0
S122668,S100797,1
S128598,S119748,0
S124172,S110906,0
S135034,S132258,1
S115690,S111139,0
S128116,S123160,0
S121717,S133472,0
S102665,S107166,1
S113256,S112455,0
S103683,S112210,1
S108707,S124906,1
S104009,S121074,0
S101207,S105619,0
S124201,S113406,1
S121061,S112536,1
S109161,S101106,0
S114528,S131957,0
S121766,S103012,1
S129009,S114637,0
S132108,S119875,0
S119774,S130328,1
S128745,S131902,1
S122500,S127209,1
S111135,S107803,1
S120941,S107980,1
S103064,S113432,1
S101225,S126008,0
S129144,S113946,1
S111455,S102381,0
S104228,S121373,1
S100818,S133139,0
S116346,S128272,1
S132889,S108522,1
S103241,S126250,0
S131576,S119251,1
S103574,S107312,0
S113995,S131050,1
S132871,S123188,1
S126064,S105251,0
S126286,S120533,0
S118900,S103429,0
S132144,S134491,0
S126251,S118624,0
S106301,S100858,0
S127632,S102843,0
S116382,S117079,0
S122057,S115151,0
S117393,S125062,1
S105983,S128862,0
S113101,S107774,1
S114584,S112156,1
S104773,S125600,0
S133631,S114271,0
S118608,S101759,1
S120405,S132357,1
S120844,S108750,1
S106403,S127570,0
S133333,S122532,1
S125908,S129928,0
S133359,S103583,1
S123265,S111326,0
S130959,S104742,1
S109993,S106984,0
S129869,S132087,0
S108513,S132094,0
S108552,S119731,0
S105871,S127041,1
S103779,S130939,1
S133756,S134327,0
S122985,S114776,0
S118802,S113725,1
S122792,S127226,1
S100181,S109049,0
S126933,S112120,0
S113342,S132930,1
S106799,S113135,1
S132726,S128056,1
S118834,S117801,0
S121786,S134883,1
S106234,S105153,0
S101713,S125877,1
S134391,S114690,0
S113616,S109891,1
S134825,S104598,0
S126516,S122188,0
S133875,S106138,0
S131378,S123924,1
S110558,S128705,1
S115786,S114822,1
S118895,S123016,0
S100603,S124325,0
S115509,S112261,0
S114533,S113443,1
S119127,S123141,0
S132248,S114592,1
S112098,S112931,0
S117890,S101745,1
S123888,S133239,0
S122445,S113476,0
S113635,S124548,1
S134849,S115763,1
S129578,S101185,0
S117504,S103472,0
S124346,S128043,1
S107418,S129208,0
S129997,S129408,1
S110562,S109540,0
S111365,S100915,1
S110766,S129937,1
S123874,S123468,0
S120292,S103206,0
S112478,S126356,1
S128209,S129444,0
S126944,S124590,1
S123226,S123850,0
S129169,S134217,1
S129647,S100986,0
S124812,S112473,0
S121278,S115002,0
S112417,S114954,0
S103632,S127812,0
S126530,S111814,1
S101874,S131479,1
S106101,S106571,1
S102643,S125301,1
S121803,S110883,1
S101608,S100929,1
S106019,S106147,1
S133611,S128526,0
S102745,S130642,0
S121886,S132891,1
S115620,S135075,1
S103576,S134156,1
S127338,S130550,0
S128040,S109621,1
S117257,S128732,0
S129172,S123639,1
S101642,S110580,0
S127718,S133660,1
S103615,S129875,1
S130339,S105569,1
S112627,S132144,1
S123024,S126131,1
S135042,S109497,1
S116163,S115813,1
S104648,S127118,1
S108704,S128771,1
S124650,S107579,1
S101977,S109696,0
S114052,S107009,1
S100298,S120723,0
S106299,S116151,0
S132829,S112202,1
S110936,S113501,1
S109109,S100435,1
S121406,S106647,0
S119525,S108457,1
S127015,S121144,1
S124854,S111565,1
S100487,S104851,0
S105297,S110668,0
S106072,S109088,1
S107357,S121376,1
S118901,S129052,1
S125533,S125199,1
S107139,S117235,1
S131589,S122033,0
S100773,S129714,0
S121351,S130402,0
S125054,S122985,0
S104367,S103144,1
S108994,S116281,1
S100695,S127186,0
S134803,S102304,1
S115662,S121699,1
S133557,S101558,1
S112955,S108868,0
S104344,S110366,0
S128834,S100423,1
S129368,S107431,1
S118203,S124003,0
S133199,S126309,1
S122947,S115132,1
S110279,S106344,0
S109022,S111937,0
S128267,S129416,0
S125502,S126392,1
S127857,S105671,1
S115509,S103351,1
S120844,S129467,0
S112212,S102515,1
S113416,S116310,0
S123444,S120062,1
S104580,S106243,1
S111648,S121673,0
S126092,S100881,1
S116980,S108304,0
S101367,S128114,0
S122341,S118577,1
S100497,S112663,1
S126511,S127721,0
S118895,S127641,1
S108570,S122899,1
S106193,S123670,1
S134746,S106146,1
S103388,S116722,0
S113306,S113411,0
S115939,S111574,1
S110906,S113728,0
S105424,S126847,0
S126175,S121602,1
S133287,S103356,0
S131547,S126511,1
S109625,S114349,1
S113623,S122730,1
S108510,S118928,0
S108707,S125435,0
S121941,S106771,1
S117152,S132227,1
S120061,S123599,1
S110336,S115920,1
S117898,S133486,0
S100750,S120494,1
S110293,S117817,1
S106567,S122671,1
S113522,S118233,0
S132213,S120941,0
S103256,S133824,0
S100493,S105648,1
S125787,S114199,0
S115692,S110876,0
S113727,S128209,1
S113314,S117117,1
S117253,S134968,0
S106909,S106883,1
S117049,S106898,0
S125495,S111646,1
S120938,S123029,1
S125815,S117952,0
S113461,S110765,1
S122939,S115374,1
S120390,S107934,0
S120903,S101627,1
S116539,S100234,1
S116428,S134273,0
S101084,S116116,1
S115669,S134499,1
S108195,S134968,0
S104585,S115334,1
S121403,S101926,0
S112472,S122484,1
S107787,S103683,0
S104722,S130106,0
S109207,S113145,1
S130010,S107989,1
S118842,S131971,0
S121273,S126084,0
S129984,S124634,1
S128680,S114163,1
S124516,S114717,1
S104174,S112253,1
S101104,S106385,0
S109088,S117013,0
S112276,S115705,0
S110794,S133412,1
S102533,S134042,0
S132233,S106200,0
S107555,S106713,1
S100389,S119853,0
S129474,S102916,1
S100653,S118719,0
S102559,S125694,1
S104578,S107678,1
S125493,S112246,0
S119594,S110228,1
S124250,S110726,1
S124313,S115070,0
S105689,S110916,0
S112397,S109553,1
S116324,S134913,0
S106294,S103344,1
S124219,S126154,1
S134781,S103450,1
S101822,S122335,0
S131478,S110442,0
S123442,S103639,1
S120848,S132620,0
S106530,S104455,1
S123780,S100441,0
S117523,S117126,0
S130697,S134658,0
S113773,S134299,0
S111484,S100094,1
S128732,S114022,0
S134821,S102905,1
S119929,S103713,1
S128111,S106693,0
S133469,S116232,1
S116090,S105128,0
S104887,S120944,0
S108994,S101662,0
S103118,S101644,0
S109263,S132382,0
S125518,S102582,1
S131843,S128146,0
S114817,S111214,0
S111113,S124325,0
S116381,S104612,0
S128227,S111334,1
S112588,S109461,1
S111120,S111143,0
S125014,S103872,0
S110969,S104651,0
S130619,S132204,0
S115380,S110910,0
S114901,S121936,0
S111206,S119422,1
S111312,S115282,1
S132520,S111360,1
S112237,S110809,0
S121241,S133777,0
S126517,S124308,0
S112402,S100007,0
S103968,S126080,0
S118587,S127560,1
S107041,S119535,1
S114042,S132410,0
S124029,S110909,0
S120899,S113990,1
S120371,S100616,1
S127570,S131785,1
S124525,S124115,1
S108108,S120678,1
S104147,S126912,1
S111736,S115552,0
S126933,S101330,1
S114675,S113333,0
S106615,S112868,1
S114111,S125533,0
S121690,S103355,1
S118191,S122948,1
S105627,S134735,0
S132987,S111638,0
S130585,S100804,0
S123552,S109271,1
S135042,S129149,0
S119232,S107363,0
S108764,S119290,1
S129441,S108599,1
S129009,S109990,1
S105675,S119272,0
S105924,S107503,0
S128300,S132265,0
S119515,S119540,0
S102171,S133001,0
S127211,S118770,0
S106528,S119240,1
S106161,S131373,0
S100600,S100443,1
S127057,S115130,0
S124076,S123218,1
S117525,S102470,0
S103688,S133934,1
S105389,S118805,1
S100360,S105950,1
S128417,S129803,1
S122056,S111613,0
S111095,S110707,0
S111641,S101475,1
S116160,S100874,1
S116852,S132355,1
S105285,S112622,1
S113147,S108665,1
S130560,S100871,0
S104940,S110221,1
S122406,S105397,1
S115402,S127822,0
S108808,S128337,0
S113863,S100275,1
S123317,S124612,1
S112827,S131272,0
S102977,S110656,0
S114316,S132756,0
S124675,S132263,0
S107215,S109160,1
S121818,S110754,0
S128835,S107046,1
S118259,S109732,1
S129399,S109277,1
S109606,S124297,1
S101970,S116563,0
S107017,S107232,0
S108808,S112401,1
S125803,S128349,0
S120008,S100031,0
S113306,S119489,1
S114049,S121454,1
S101627,S100178,0
S130353,S116322,0
S118168,S130352,0
S131414,S116850,1
S131101,S111848,0
S110287,S134785,0
S117377,S121523,0
S132879,S134679,1
S129969,S120758,1
S124396,S116760,1
S125886,S104264,0
S123148,S133984,1
S113191,S108333,1
S104724,S105608,1
S118282,S117091,0
S112303,S109420,1
S104698,S105189,0
S131554,S134703,1
S114713,S106250,1
S105807,S103882,0
S115071,S133273,0
S115516,S114473,1
S125732,S131030,1
S114079,S103026,1
S106609,S125554,1
S134797,S108697,1
S104627,S131049,1
S110615,S102373,0
S127155,S120931,1
S112917,S129143,0
S116619,S114340,1
S131605,S126188,0
S123277,S110125,1
S111800,S116864,0
S112385,S126070,0
S133319,S118726,1
S112250,S128933,0
S109459,S130271,1
S101954,S109280,1
S127282,S129744,0
S133291,S117015,1
S128442,S128750,1
S106981,S130109,0
S116610,S117132,0
S123726,S130412,0
S122956,S100256,0
S126047,S117777,0
S101993,S110471,0
S135132,S114954,0
S115007,S109766,1
S114082,S125336,0
S117228,S116584,0
S131156,S117672,1
S103061,S113346,1
S115961,S109946,0
S104335,S111266,1
S135046,S114477,1
S119764,S104266,0
S106449,S131234,0
S108640,S103626,0
S130539,S110539,1
S128280,S107207,0
S112182,S134145,0
S114351,S105656,1
S125742,S129783,0
S132873,S118859,0
S109218,S124301,0
S133834,S131499,1
S128096,S126594,0
S125955,S110696,0
S127848,S123940,1
S100649,S124374,1
S132182,S127562,0
S115124,S104607,0
S131073,S109046,0
S117066,S120915,1
S129633,S117189,1
S128675,S127358,1
S127895,S115645,0
S107661,S129956,0
S107565,S101811,1
S119560,S101013,0
S131087,S125027,1
S132026,S119615,1
S101414,S104341,0
S111672,S101238,1
S112394,S122627,0
S118207,S112692,0
S124501,S101296,1
S127308,S126251,1
S115300,S113264,1
S131538,S118317,0
S115793,S120514,1
S106464,S122194,1
S103902,S120133,1
S121564,S128691,0
S115796,S115356,1
S130929,S104632,1
S108992,S105486,0
S133950,S120545,0
S105571,S116552,1
S127402,S111972,1
S120271,S123113,1
S115459,S111073,0
S117941,S127240,0
S107244,S131555,1
S125319,S124484,0
S118771,S115387,1
S125747,S107553,0
S123092,S135097,1
S128679,S111565,0
S104693,S122678,1
S130176,S115481,1
S108397,S125259,0
S127047,S116915,0
S124562,S134768,0
S103555,S102682,0
S101313,S132506,1
S101592,S120640,0
S121251,S122024,0
S134503,S120752,0
S112220,S125246,1
S104434,S109675,1
S125784,S104705,1
S127777,S106864,1
S107130,S110975,1
S131868,S126461,1
S125283,S133278,0
S114914,S119295,1
S118366,S125360,0
S117894,S100609,0
S121148,S125294,1
S118731,S105325,0
S134971,S115387,0
S134879,S128581,1
S119855,S132487,1
S100909,S132446,1
S131100,S133232,0
S122591,S111641,0
S105718,S133606,1
S116213,S104721,0
S113674,S128854,1
S130248,S102651,0
S112481,S134295,0
S117368,S121877,1
S120863,S123136,0
S101977,S114281,1
S115768,S118710,0
S130518,S101759,0
S106906,S126161,0
S102055,S128888,0
S105133,S106573,1
S109342,S122333,1
S102070,S131747,1
S122396,S116185,0
S109119,S101547,0
S104897,S103169,0
S114383,S126603,0
S119974,S101088,0
S100802,S100880,1
S116962,S124419,1
S105807,S124294,0
S126017,S101237,0
S114765,S104542,0
S133689,S127473,0
S129440,S108407,1
S125527,S101027,0
S100968,S110065,1
S111390,S111598,1
S131508,S114829,0
S114000,S102484,0
S119031,S114521,1
S122812,S114224,1
S114498,S134548,1
S106718,S113342,0
S104715,S115872,1
S107189,S110963,1
S104849,S133909,1
S121476,S120030,0
S133916,S114848,1
S121029,S105297,1
S110865,S101440,1
S104448,S112695,1
S120310,S106563,1
S125236,S109630,1
S100625,S107452,1
S123511,S115112,1
S121547,S108811,1
S126514,S113008,1
S122648,S119348,0
S133889,S134424,0
S126765,S101501,1
S127516,S118817,1
S125606,S122759,1
S119686,S104483,0
S110725,S109848,1
S106730,S126081,1
S123228,S129444,1
S122667,S115299,1
S125918,S127950,1
S133106,S128759,1
S104970,S125356,0
S125988,S131213,0
S105712,S105031,1
S132830,S118546,0
S118976,S115652,1
S131367,S128445,1
S105310,S111876,0
S110828,S109148,1
S129828,S110180,1
S133638,S101463,1
S124751,S128723,0
S111890,S108752,1
S122573,S108626,0
S108416,S120177,1
S106244,S100501,1
S118817,S110826,0
S122569,S103374,1
S125463,S133276,0
S122137,S100027,0
S109212,S126677,1
S109274,S101910,1
S132386,S105676,0
S133621,S108379,0
S100796,S105907,0
S124425,S125284,0
S134049,S125002,1
S118335,S100657,0
S111286,S103578,0
S120939,S127903,1
S120379,S131229,0
S110863,S122887,0
S106332,S119862,0
S106334,S118969,1
S107740,S131038,1
S104968,S124482,0
S124723,S100671,1
S111826,S128662,1
S121189,S104275,0
S131482,S119635,0
S111682,S119478,1
S109721,S126006,0
S105080,S120818,0
S104411,S130021,0
S119365,S121355,1
S129398,S125883,0
S126010,S108617,1
S100768,S130802,1
S115245,S105016,1
S100958,S111275,1
S118341,S120562,0
S119860,S134966,0
S113850,S108254,0
S119025,S134318,0
S119981,S101950,0
S100373,S120918,0
S134124,S113038,0
S115093,S118520,0
S106362,S112725,1
S108853,S111462,0
S119631,S130817,0
S134982,S110062,0
S105361,S116359,1
S132028,S102134,0
S119416,S100066,1
S116641,S102458,0
S123527,S134540,1
S123737,S126411,1
S112192,S117075,1
S101969,S116767,1
S106469,S124023,1
S128936,S113062,1
S119608,S129154,1
S100441,S133577,0
S107403,S100612,0
S111868,S119296,1
S104939,S109642,1
S127554,S103304,1
S127895,S128797,0
S115020,S116390,1
S102111,S104540,0
S116906,S134836,1
S100210,S109872,1
S129254,S117190,1
S104099,S128051,1
S126897,S124858,0
S124939,S120281,1
S119819,S106215,0
S124297,S132437,0
S108838,S113545,0
S131300,S102127,0
S129553,S132924,0
S129625,S102463,0
S133974,S132607,1
S123519,S121988,1
S120675,S104692,1
S102518,S102680,0
S106232,S133942,1
S112840,S113715,0
S108242,S133260,0
S111156,S107577,1
S113983,S125423,1
S127847,S124593,1
S134674,S133271,1
S125638,S102803,0
S103899,S105482,0
S132573,S112119,1
S127370,S104914,0
S127534,S111472,0
S134729,S131168,1
S133035,S103268,1
S135046,S129802,0
S114386,S111629,0
S101374,S121462,0
S122125,S107163,0
S130926,S125509,1
S109167,S104809,0
S133620,S102236,1
S120957,S102082,1
S131514,S102299,0
S133987,S115901,1
S113568,S131401,1
S134453,S101237,1
S103752,S126089,0
S108445,S104361,0
S130661,S133580,0
S106757,S123912,0
S119472,S101039,0
S122206,S125469,0
S111351,S109109,0
S100019,S122725,0
S116129,S124540,0
S122491,S126571,1
S112779,S115687,0
S126734,S115744,1
S115215,S129233,1
S101833,S119053,1
S108073,S116204,1
S110935,S111083,0
S127021,S110485,1
S122173,S101114,1
S130485,S107110,1
S129899,S115772,1
S120262,S121002,0
S115028,S111051,1
S103906,S119247,1
S105632,S112647,1
S109480,S111358,0
S121998,S113386,1
S101626,S116821,1
S122624,S128486,0
S101086,S109480,1
S102135,S113736,0
S117175,S100043,1
S103045,S113734,1
S129335,S125988,1
S108816,S113197,1
S111112,S104454,1
S111888,S135033,0
S112262,S103122,0
S106303,S127530,1
S106078,S111841,0
S134635,S129936,0
S133980,S102117,0
S127143,S124119,0
S103860,S124701,0
S116085,S127053,0
S104730,S116026,0
S129753,S110994,1
S131706,S122124,0
S114657,S119635,0
S108719,S132167,1
S121193,S133622,1
S119495,S110608,0
S119065,S105271,1
S122470,S117162,0
S125605,S116965,1
S109525,S133154,0
S115419,S128598,0
S109659,S118456,0
S110673,S128103,0
S113746,S116336,1
S127399,S120499,0
S132183,S111352,1
S109045,S128888,1
S132487,S130124,0
S114517,S125158,1
S103050,S116984,0
S110084,S101842,0
S127460,S106923,1
S108585,S112880,0
S101150,S118528,1
S128383,S128643,0
S104996,S127485,0
S129920,S100748,1
S101947,S130787,0
S106606,S131699,1
S112915,S101927,1
S106249,S103028,1
S120822,S125758,0
S115133,S124169,1
S130705,S131488,0
S110377,S131565,0
S134937,S120915,0
S127134,S122783,0
S101407,S106108,1
S126187,S109371,1
S133966,S105857,1
S133311,S107361,0
S104170,S112742,1
S110117,S102010,1
S102389,S115116,1
S133805,S125980,1
S106064,S132648,0
S120628,S115859,0
S122918,S109725,1
S124372,S130725,1
S133276,S115016,1
S134577,S107354,0
S107757,S116156,0
S117054,S104416,1
S123665,S103911,0
S111060,S100090,1
S124888,S103388,0
S125064,S109766,0
S103394,S133447,0
S111993,S110813,1
S133034,S135235,1
S123829,S116904,0
S101784,S102908,1
S126601,S117584,0
S125610,S123174,0
S120157,S116541,0
S113804,S119649,1
S102919,S117086,0
S134266,S129894,1
S133081,S134010,0
S108104,S128924,1
S124276,S107531,1
S117833,S114094,1
S115481,S134438,0
S107692,S126905,1
S112892,S113844,1
S114366,S126320,0
S113571,S134621,1
S125000,S119289,1
S132445,S106573,1
S132284,S123033,1
S119552,S132031,0
S119517,S122348,1
S132174,S103264,1
S116064,S119627,1
S130086,S108625,0
S134697,S108968,1
S121565,S115734,0
S109722,S105310,1
S117369,S105238,1
S111319,S106846,1
S114429,S132429,1
S133816,S126468,0
S107189,S119826,0
S118525,S128905,1
S126197,S124945,0
S121589,S108501,0
S134938,S131179,1
S113097,S115975,1
S128056,S133395,0
S120300,S127949,1
S117014,S109462,0
S111214,S117987,1
S108410,S105711,1
S135022,S109942,1
S128486,S123563,1
S115542,S110986,1
S117050,S124522,0
S107224,S109113,0
S102324,S131404,0
S102521,S108258,1
S120901,S127523,0
S101747,S120250,0
S134534,S125915,0
S122182,S120605,0
S115541,S128938,0
S111735,S100676,0
S126124,S133655,0
S131759,S105199,1
S111454,S120777,0
S110104,S106208,0
S121609,S122865,0
S116527,S115368,0
S103649,S104516,1
S125784,S130776,0
S108393,S119133,1
S110653,S117714,1
S129995,S125443,1
