len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.55,0.8,0.31844138467720745,0.4596966383108409,0.0,1.0,0.9961980215228191,0.9995014695526967
0.0,0.875,0.20130812655846328,0.5017453821495752,0.0,0.8064516129032258,0.0,0.8
0.5,0.875,0.1263025088007363,0.3983667672104303,0.0,0.0,0.0,0.0
0.5714285714285714,0.8571428571428571,0.22562914013106725,0.52601195815063,0.0,0.0,0.7647058823529411,0.0
0.16666666666666666,0.3333333333333333,0.6250628037239242,0.7288301465191532,0.7096774193548387,0.0,0.0,0.0
0.4444444444444444,0.8333333333333334,0.2823688650751063,0.41847146890714954,0.0,0.775,0.0,0.0
0.5,0.7,0.4847119205348647,0.5019934632715227,0.75,0.0,0.0,0.0
0.14285714285714285,0.8571428571428571,0.3865626449850516,0.5159107923576922,0.0,0.0,0.0,0.0
0.25,0.25,0.8392851672734966,0.9315204363038438,0.0,0.0,0.0,0.0
0.4166666666666667,0.6666666666666666,0.650424955632616,0.7592675880133135,0.9423076923076923,0.0,0.9346666666666666,0.0
0.3333333333333333,0.8888888888888888,0.14059814299783638,0.22958453964015094,0.0,0.0,0.0,0.9433881117298203
0.375,0.875,0.17812156780787716,0.4535030657508515,0.0,0.0,0.0,0.0
0.0,1.0,0.37096819102764667,0.5630073015673472,0.7692307692307693,0.7485380116959064,0.7222222222222222,0.0
0.25,0.625,0.40928354569199143,0.692441870106021,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.345146532245177,0.4724573883475322,0.0,0.0,0.0,0.0
0.14285714285714285,0.5714285714285714,0.2996777038651236,0.3887447009371475,0.0,0.0,0.0,0.7
0.4444444444444444,0.6666666666666666,0.4746967194275038,0.5805775564813221,0.9238095238095239,0.0,0.75,0.0
0.16666666666666666,0.8333333333333334,0.6499225463323232,0.7962912298914371,0.0,0.0,0.8035714285714286,0.0
0.25,0.375,0.6425475279240864,0.6282931406258095,0.8162393162393162,0.0,0.9174946160667427,0.0
0.16666666666666666,0.3333333333333333,0.6737834852666182,0.6250005178711439,0.0,0.0,0.0,0.0
0.5,1.0,0.18912148838048765,0.3455526382791078,0.0,0.0,0.0,0.9302900247106256
0.0,1.0,0.21478760281670023,0.3470425356661162,0.0,0.0,1.0,0.998126228078384
0.0,0.5,0.28733980960603944,0.6396534167327077,0.0,0.0,0.9459459459459459,0.9377777777777778
0.16666666666666666,0.3333333333333333,0.5724118082161984,0.618838518294806,0.0,0.8571428571428571,0.0,0.7307692307692307
0.0,0.8571428571428571,0.20233196832060876,0.3625083068394489,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.7203514170567696,0.7279715274557437,0.0,0.0,0.0,0.0
0.6363636363636364,0.8181818181818182,0.2985370434067042,0.4270981880322889,1.0,1.0,0.8,0.9828653260695401
0.14285714285714285,1.0,0.3507647476483768,0.5511844422440121,0.0,0.75,0.0,0.7424242424242424
0.6956521739130435,1.0,0.1117569663759089,0.18618854845913232,0.0,0.9942857142857143,0.0,0.9965124698310539
0.25,0.375,0.693828764711247,0.7731111698847233,1.0,0.0,0.9313974591651543,0.0
0.8421052631578947,0.9473684210526315,0.06842108758384953,0.1390682584830875,0.0,0.0,0.0,0.7448275862068966
0.0,0.3333333333333333,0.579364903153277,0.7784962379603994,0.0,0.0,0.0,0.0
0.5,0.8333333333333334,0.19208410351088073,0.4519237175598297,0.0,0.0,0.0,0.0
0.6,0.7,0.4128517315491269,0.4167999172208035,0.8181818181818182,0.0,0.9130434782608695,0.7871794871794872
0.0,0.6363636363636364,0.5020909094076227,0.6007338522429864,0.8333333333333334,0.0,0.0,0.0
0.2,0.6,0.37536884167652473,0.7998310646293934,0.0,0.7471698113207547,0.0,0.0
0.3333333333333333,1.0,0.0,0.1785058986040345,0.0,0.0,0.0,0.0
0.5555555555555556,1.0,0.0,0.18768005925650597,0.0,0.0,0.0,0.9656531531531531
0.3333333333333333,0.9166666666666666,0.11242997575930203,0.2032939457781589,0.0,0.7471698113207547,0.0,0.7333333333333333
0.3333333333333333,0.5555555555555556,0.40028282790112985,0.49589602746048356,0.7647058823529411,1.0,0.7894736842105263,0.0
0.125,0.5,0.5252830517799966,0.709103119259679,0.0,0.7142857142857143,0.7610619469026548,0.755632582322357
0.16666666666666666,0.3333333333333333,0.7099615629679064,0.7667895573484941,1.0,0.0,1.0,0.0
0.2,0.6,0.23755707347414903,0.3607912772592143,0.0,0.9761904761904762,0.0,0.9925436800436801
0.0,0.25,0.5892996718275614,0.5819220827599905,0.0,0.7631578947368421,0.0,0.9992242907801419
0.42857142857142855,0.5714285714285714,0.6189489007186473,0.7639102649489999,0.0,0.0,0.7105263157894737,0.0
0.1,0.6,0.3647391030313092,0.40399883764432537,0.9090909090909091,0.0,0.0,0.8055555555555556
0.0,0.8181818181818182,0.3116278886819108,0.704900619637423,0.969758064516129,0.7225433526011561,0.9626068376068376,0.0
0.5,0.6666666666666666,0.4924047129557862,0.698875897599724,0.8181818181818182,0.7333333333333333,0.9652173913043478,0.7631578947368421
0.14285714285714285,0.5714285714285714,0.3467316851078258,0.5690279250214326,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.1359947209277053,0.0,0.9396016771488469,0.0,0.773109243697479
0.25,1.0,0.0,0.06947756448160089,0.0,1.0,0.0,1.0
0.2857142857142857,0.5714285714285714,0.4701519439090981,0.6240581989310476,0.7857142857142857,0.0,0.7333333333333333,0.9358974358974359
0.25,0.75,0.2214434090331826,0.5071674463047966,0.0,0.8333333333333334,0.0,0.998830997242647
0.25,0.75,0.3759223984897561,0.6143492496748498,0.75,0.0,0.0,0.0
0.0,1.0,0.07984488485131502,0.2775911123259749,0.0,0.9266144814090019,0.0,0.9997671216316473
0.0,0.6,0.26921457882217287,0.4093674838634868,0.0,0.875,0.0,0.9316666666666666
0.5,1.0,0.0,0.37901883632242367,0.0,0.7,0.0,0.0
0.6666666666666666,1.0,0.21707203663031346,0.6652589505028662,0.0,0.9166666666666666,0.9338786639400136,0.755632582322357
0.0,0.6666666666666666,0.4135672219801443,0.687237889584341,0.0,0.7276785714285714,0.7044025157232704,0.0
0.45454545454545453,1.0,0.0,0.14156827755560655,0.0,1.0,0.0,0.9958811070272823
0.375,0.875,0.22107545997445502,0.4171543560594613,1.0,0.0,0.7105263157894737,0.7297297297297297
0.0,0.8333333333333334,0.3326493344948299,0.6537856514177391,0.8162393162393162,0.0,0.9174946160667427,0.0
0.16666666666666666,1.0,0.0,0.06126275362276698,0.0,0.9942522974101922,0.0,0.9913304334783261
0.3333333333333333,0.5,0.41477734233447444,0.38293516445159176,0.0,0.7205882352941176,0.0,0.9998943989635806
0.09090909090909091,0.9090909090909091,0.3304270214636665,0.3919995833893745,0.0,0.7272727272727273,0.0,0.75
0.8,0.8666666666666667,0.2645181716806973,0.3815314773744974,0.0,0.0,0.0,0.0
0.5,1.0,0.24078991933862665,0.3264163324304499,0.0,0.7777777777777778,0.7286821705426356,0.0
0.5555555555555556,0.8888888888888888,0.3686931285818776,0.469643495639383,1.0,1.0,0.8,0.9828653260695401
0.16666666666666666,0.8333333333333334,0.333397153878436,0.5781336141529761,0.0,0.0,0.0,0.0
0.14285714285714285,1.0,0.16986516108163402,0.2736268001718873,0.75,0.0,0.9513677811550152,0.7647058823529411
0.16666666666666666,0.5,0.6860750944117676,0.7291810870071891,0.0,0.0,0.0,0.0
0.5555555555555556,0.7777777777777778,0.5079735388547493,0.5503672791833855,0.0,0.0,0.0,0.7083333333333334
0.25,1.0,0.0,0.1004153940338174,0.0,0.992724065084502,0.0,0.998518617963146
0.125,0.5,0.4447484283832737,0.5663966494279618,0.0,0.75,0.0,0.75
0.0,0.4,0.6164376868164299,0.6789899650926126,0.0,0.0,0.0,0.0
0.375,0.5,0.557509722303667,0.5771002022037958,0.0,0.0,0.0,0.0
0.25,0.875,0.11630046330110592,0.22802950849910159,0.0,0.7837837837837838,0.0,0.9486001887385971
0.0,0.75,0.3249007772756862,0.6824811555303972,0.0,0.7276785714285714,0.0,0.740484429065744
0.16666666666666666,0.8333333333333334,0.09389373408585877,0.5833844893931964,0.0,0.7746478873239436,0.8229166666666666,0.0
0.5,1.0,0.0,0.1718362387099437,0.0,0.0,0.0,0.0
0.2,0.6,0.33688483125132146,0.45406896542522796,0.0,0.7142857142857143,0.0,0.9920953899321234
0.5,0.625,0.4919385804028129,0.6650853509907464,0.0,0.0,0.0,0.0
0.6,0.7,0.32498793979086943,0.5568544543893987,0.0,0.8571428571428571,0.0,0.7317073170731707
0.5,1.0,0.0,0.09525972462310212,0.0,0.8,0.0,0.0
0.125,1.0,0.32572902873560533,0.43635609386354807,0.0,1.0,0.0,0.7092198581560284
0.25,0.75,0.2994135185894981,0.552076570501526,0.0,0.7276785714285714,0.7044025157232704,0.0
0.36363636363636365,0.9090909090909091,0.058057726504865945,0.11947582044526359,0.0,0.7581699346405228,0.0,0.9243574990410434
0.375,0.5,0.6403741662770032,0.789075782588583,1.0,0.0,1.0,0.0
0.25,0.75,0.3938783425160513,0.6746391727857972,0.0,0.9166666666666666,0.0,0.755632582322357
0.16666666666666666,0.6666666666666666,0.4275012814624204,0.5826517560880254,0.0,0.0,0.0,0.7266666666666667
0.2857142857142857,0.8571428571428571,0.20068462080444927,0.49946310404836713,0.0,0.9912087912087912,0.9509870660313138,0.7333333333333333
0.3333333333333333,1.0,0.0,0.21864174798198827,0.0,0.0,0.0,0.8282828282828283
0.4,0.8,0.2321043284395645,0.451484124957213,0.0,0.0,0.0,0.9371045907128381
0.0,0.16666666666666666,0.6827210358883514,0.6703095373209904,0.0,0.0,0.0,0.7021276595744681
0.625,0.75,0.2768114187992442,0.309849490699937,0.0,0.9927536231884058,0.0,0.9852720201529147
0.5333333333333333,0.7333333333333333,0.3865583236092886,0.5287741269696489,0.0,0.72,0.0,0.7070707070707071
0.0,0.8,0.4936419358065211,0.48071393103170534,0.0,0.0,0.0,0.0
0.125,0.9375,0.30588294384965337,0.4316533819048541,0.0,0.0,0.0,0.0
0.2,1.0,0.0,0.2860007828324243,0.0,0.8,0.0,0.9180592030064288
0.2,0.6,0.4639085439164232,0.5641799656022263,0.9,0.0,0.9930434782608696,0.0
0.0,0.8,0.6029931620237493,0.6744118899173234,0.0,0.0,0.0,0.0
0.047619047619047616,0.7619047619047619,0.6224495594905587,0.5960108427790082,0.0,1.0,0.0,0.9999973504057956
0.6666666666666666,0.9333333333333333,0.0506955971379907,0.3716787864459749,0.0,0.0,0.0,0.7063291139240506
0.0,0.6666666666666666,0.30505067218695997,0.6826506068091652,0.0,0.8333333333333334,0.0,0.0
0.0,0.75,0.35039349907311085,0.5719885623522233,0.0,0.0,0.7557251908396947,0.0
0.65,0.85,0.8853434864981456,0.8702091583425071,0.0,0.0,0.0,0.7662337662337663
0.25,1.0,0.0,0.09070112658095751,0.0,0.0,0.0,0.9825647058823529
0.4444444444444444,0.6666666666666666,0.3359765153340879,0.4551339889218279,0.0,0.8064516129032258,0.0,0.7746478873239436
0.3333333333333333,0.5,0.449251732982604,0.5206604108327859,0.0,0.0,0.0,0.9194939620471535
0.7,0.9,0.06890786447072479,0.32162127218609377,0.0,0.7465753424657534,0.0,0.0
0.2222222222222222,0.8888888888888888,0.3624277629105547,0.4992608531833475,0.0,0.0,0.9705882352941176,0.0
0.2,1.0,0.11964570437773925,0.14016607635135497,0.0,0.7276785714285714,0.0,0.9822396715842675
0.5555555555555556,0.5555555555555556,0.5986206905475112,0.6290601876699039,0.8651685393258427,0.0,0.0,0.8143939393939394
0.6,0.8666666666666667,0.12911792695501947,0.3734670475789157,0.0,0.7513227513227513,0.0,0.8143939393939394
0.0,0.5,0.33329230125018827,0.5084791027320947,0.0,1.0,0.0,0.922077922077922
0.5625,0.75,0.3822142145054797,0.45708055691921656,1.0,0.0,1.0,0.0
0.6666666666666666,0.75,0.39729685788801633,0.6534503586083708,0.0,0.0,0.0,0.0
0.0,0.2,0.5999170885388924,0.9294222740730362,0.0,0.0,0.0,0.0
0.0,0.8333333333333334,0.4904099870755651,0.6026493691435689,1.0,0.0,0.7142857142857143,0.9357390014829461
0.7222222222222222,0.7222222222222222,0.7392011649548342,0.8500361940003863,1.0,0.0,0.0,0.0
0.2857142857142857,0.7142857142857143,0.29486481327398506,0.6256862244244663,0.7407407407407407,0.7465753424657534,0.0,0.9180592030064288
0.5555555555555556,0.6666666666666666,0.4569727798455596,0.48801989441474336,0.0,0.0,0.0,0.7252252252252253
0.3333333333333333,0.5,0.574384146428432,0.6271849539009952,0.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.1723084075689573,0.3862388931901949,0.0,1.0,0.0,1.0
0.3333333333333333,1.0,0.0,0.3132004362175405,0.0,0.9325786163522012,0.0,0.0
0.375,0.625,0.2982140195955851,0.49692232418873367,0.0,0.9345454545454546,0.0,0.9455882352941176
0.5555555555555556,0.7777777777777778,0.3526051366178159,0.6168813354874353,0.0,0.0,0.9387755102040817,0.0
0.0,0.3333333333333333,0.5866293710360935,0.5692368131116268,0.0,0.9696969696969697,0.0,0.9837898406374502
0.25,0.75,0.269368366598017,0.2494549446639402,0.7549019607843137,0.0,0.0,0.0
0.5714285714285714,0.8571428571428571,0.15010449147673374,0.4475312064194323,0.0,0.0,0.8313253012048193,0.7252252252252253
0.2,0.8,0.35644426459512263,0.4778692440876608,0.0,0.0,0.0,0.9342857142857143
0.0,1.0,0.4752499979685642,0.7040893384780345,1.0,0.9669421487603306,1.0,0.9669421487603306
0.25,0.5,0.5859159561700916,0.5790913792532051,0.0,0.0,0.0,0.7209302325581395
0.4,0.6,0.5250909917326148,0.7810335763942415,0.0,0.0,0.0,0.0
0.7368421052631579,0.8947368421052632,0.08856336477086979,0.1994571854427682,0.0,0.9565217391304348,0.0,0.9778350515463917
0.42857142857142855,0.5714285714285714,0.5950340521373594,0.7488866685101193,0.0,0.0,0.0,0.0
0.1,0.6,0.5665677471721725,0.6082287115330777,0.0,0.85,0.0,0.9256303785280136
0.0,0.5714285714285714,0.3808806198545569,0.46028761332706386,0.7647058823529411,0.0,0.7894736842105263,0.8282828282828283
0.0,1.0,0.5475991054171192,0.6081415524358463,1.0,0.0,0.7157894736842105,0.0
0.6363636363636364,0.7272727272727273,0.49112522632132044,0.45182579770883047,0.0,0.0,0.0,0.0
0.3333333333333333,0.8333333333333334,0.15519307263807133,0.2932087168171679,0.0,0.75,0.0,0.9444085326438267
0.4444444444444444,0.4444444444444444,0.6320277927966255,0.6835371480102209,0.0,0.9733333333333334,0.0,0.8333333333333334
0.6428571428571429,0.7857142857142857,0.2925519275186156,0.37335912675279825,0.0,0.0,0.0,0.0
0.35714285714285715,0.8571428571428571,0.3150292747002734,0.36198202589976336,1.0,0.0,1.0,1.0
0.6666666666666666,0.8888888888888888,0.32345718218185276,0.4494059740404691,0.0,0.0,0.0,0.0
0.25,0.5,0.4865185390614973,0.39106314473616344,0.0,0.7777777777777778,0.0,0.962043795620438
0.0,0.6,0.47971240571957224,0.6294810766509765,0.0,0.9,0.0,0.0
0.0,0.25,0.5315325008475539,0.6027295017935395,0.0,0.0,0.0,0.9602977667493796
0.0,0.8333333333333334,0.3514187702446914,0.5380145172919498,0.7619047619047619,0.0,0.0,0.9522965350523771
0.3157894736842105,0.3157894736842105,0.8520188863512859,0.9151412904528071,0.8095238095238095,0.0,0.0,0.7124463519313304
0.375,0.75,0.17246448858057217,0.44024228618142297,0.0,0.0,0.0,0.7794117647058824
0.0,0.6,0.3921609883064898,0.40887170326063643,0.0,0.8333333333333334,0.0,0.0
0.0,0.25,0.747389813486285,0.8782787526552681,0.0,0.75,0.0,0.0
0.0,0.9090909090909091,0.10206726316796029,0.31112095291120795,0.7857142857142857,0.75,0.9472527472527472,0.0
0.16666666666666666,0.5,0.3617862076131159,0.3492045316021507,0.0,0.0,0.0,0.0
0.16666666666666666,1.0,0.0,0.3513445589436342,0.0,0.0,0.0,0.0
0.0,0.8333333333333334,0.48064099325669035,0.7279751839366781,0.0,0.0,0.0,0.0
0.2857142857142857,0.7142857142857143,0.3602763897947525,0.700461735927228,0.7647058823529411,0.0,0.9267241379310345,0.0
0.6086956521739131,1.0,0.0853250980613441,0.07037721076661377,0.0,0.75,0.0,0.7
0.2857142857142857,0.8571428571428571,0.10046616816027175,0.33053441215869517,0.0,0.0,0.8409090909090909,0.0
0.25,0.875,0.16933296529198463,0.2722851899196663,0.0,0.7045454545454546,0.0,0.9197553516819572
0.2,0.4,0.615187353646602,0.7069618621713505,0.7333333333333333,1.0,0.9179331306990881,0.0
0.0,0.8,0.2467434154025071,0.2832133410532528,0.0,0.7333333333333333,0.0,0.9288888888888889
0.3333333333333333,0.6666666666666666,0.34798555906172324,0.735063807174687,0.0,0.0,0.9472527472527472,0.7625570776255708
0.42857142857142855,0.8571428571428571,0.09516027908897676,0.3411200666868468,0.0,0.0,0.0,0.997122349427964
0.16666666666666666,0.9166666666666666,0.14535378575203897,0.42958099877720235,0.0,0.9605175403494731,0.0,0.9526337280522662
0.25,0.875,0.20208537631816506,0.2871117153720869,0.0,0.9885416666666667,0.0,0.9359504132231404
0.5,0.8,0.36937058058705036,0.6161598336562366,1.0,0.0,0.9754901960784313,0.0
0.2,0.4,0.4871708939887372,0.5477918115809646,0.0,1.0,0.0,0.8495575221238938
0.2222222222222222,0.8888888888888888,0.07010568605761398,0.17464366855367658,0.0,0.7023809523809523,0.0,0.9998384961567811
0.16666666666666666,0.5,0.33137994608523946,0.361000479182615,0.0,0.0,0.0,0.0
0.4444444444444444,0.8888888888888888,0.7015828478612862,0.8145235446985061,0.75,0.0,0.0,0.782608695652174
0.2857142857142857,0.5714285714285714,0.48428945804766443,0.5038856774422937,0.0,0.7485380116959064,0.0,0.807909604519774
0.2,1.0,0.0,0.21219346264113448,0.0,0.8740157480314961,0.0,0.7625570776255708
0.46153846153846156,0.9230769230769231,0.12303171284800779,0.26608580795559855,0.0,1.0,0.7647058823529411,0.9937041263433705
0.42857142857142855,0.5714285714285714,0.7595107454743383,0.8033421426812694,1.0,0.0,1.0,0.0
0.25,0.5,0.5865592185279117,0.6575222760452696,0.0,0.0,0.0,0.0
0.4117647058823529,0.8823529411764706,0.08297055573462987,0.11836538433542482,0.0,0.9963768115942029,0.0,0.9999653588649001
0.0,1.0,0.39247023737450015,0.6953259798350211,1.0,0.8,1.0,0.0
0.3333333333333333,0.6666666666666666,0.6429020095326601,0.7312058752101946,1.0,0.0,0.7894736842105263,0.0
0.0,1.0,0.0,0.14387296511127762,0.0,0.9245618491236982,0.0,0.9570707070707071
0.16666666666666666,0.5,0.4472555305002595,0.5367765282046822,0.0,0.9130434782608695,0.7906976744186046,0.9223623092236231
0.5789473684210527,0.8421052631578947,0.33074235002945773,0.4595688195055505,0.0,0.7659574468085106,0.0,0.9862900357874361
0.6666666666666666,1.0,0.0,0.14043089776003992,0.0,0.0,0.0,0.8495575221238938
0.2222222222222222,0.4444444444444444,0.5853583578270283,0.7264445083867865,0.0,0.7581699346405228,0.732484076433121,0.0
0.4,0.6,0.5209520729880929,0.5899914166261204,0.0,0.0,0.0,0.0
0.09090909090909091,0.9090909090909091,0.4464105744269326,0.41309412610179497,0.0,0.0,0.0,0.9270066583741859
0.2,0.4,0.6583426472150601,0.6617494780684838,0.0,0.0,0.0,0.0
0.42857142857142855,0.7142857142857143,0.36528677169998475,0.29848237528867283,0.0,0.7894736842105263,0.0,0.9519278335515786
0.5,0.8,0.6078491765438603,0.739170624581069,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.34863901638474903,0.7584494211431018,0.0,0.0,0.0,0.0
0.3333333333333333,0.8333333333333334,0.39623989919145225,0.41421900533282435,0.7205882352941176,0.0,0.0,0.75
0.36363636363636365,0.8181818181818182,0.25614677853807377,0.37061747770976033,0.0,0.9992243767313019,0.782608695652174,0.9998903037466867
0.3333333333333333,1.0,0.062026000830481764,0.18558845698381113,0.0,0.9847272727272727,0.0,0.9545454545454546
0.5625,0.875,0.287868609160466,0.525762215792543,0.0,0.0,0.0,0.0
0.1111111111111111,0.5555555555555556,0.2849362327510332,0.39344072175913014,0.0,0.0,0.0,0.75
0.0,0.75,0.4210993652307979,0.46288439067468024,0.0,0.0,0.0,0.0
0.2857142857142857,0.8571428571428571,0.1429804074056657,0.5680445051433252,0.0,0.7272727272727273,0.0,0.9251838798651547
0.14285714285714285,1.0,0.11082162298259192,0.3403574711324492,0.0,0.75,0.0,0.9522965350523771
0.23076923076923078,1.0,0.0303958282845613,0.25316834250281656,0.0,0.8297872340425532,0.0,0.9949020127118644
0.5555555555555556,0.7777777777777778,0.4561067200282189,0.5963574266384228,0.0,0.0,0.0,0.0
0.5714285714285714,0.8571428571428571,0.284726016745534,0.8124088111655781,0.0,0.0,0.0,0.0
0.25,0.75,0.18633364161767202,0.3147317344578896,0.0,0.7272727272727273,0.0,0.0
0.6363636363636364,0.8181818181818182,0.5636694344805834,0.7520800564844036,0.0,0.0,0.0,0.0
0.625,0.875,0.14745809117202455,0.2241522655394241,0.0,0.0,0.0,0.7591240875912408
0.25,0.75,0.4543671451561176,0.6809809609027336,0.0,0.0,0.9342311305981835,0.7064220183486238
0.0,0.4,0.4338001017435409,0.5757943805974574,0.0,0.8235294117647058,0.0,0.7044673539518901
0.5294117647058824,0.8235294117647058,0.26183985337902066,0.529300793367575,0.7727272727272727,0.0,0.732484076433121,0.7085514834205934
0.2222222222222222,1.0,0.1872098531196761,0.2640638001751282,0.0,0.7023809523809523,0.875,0.9960521282768728
0.5,0.5,0.7060617205757205,0.8335901863150348,1.0,0.0,0.0,0.0
0.16666666666666666,0.8333333333333334,0.33879495763564227,0.502447345050334,0.8651685393258427,0.0,0.0,0.0
0.4444444444444444,0.8888888888888888,0.19679399190200864,0.26887990454646155,0.0,0.8048780487804879,0.0,0.8048780487804879
0.0,1.0,0.0,0.2654075132385468,0.0,0.0,0.0,0.9451068057625435
0.38461538461538464,0.6923076923076923,0.36287169714210965,0.4169755199095347,0.0,0.7581699346405228,0.0,0.9418776371308017
0.2,0.6,0.23614668981738265,0.705051370873362,0.0,0.0,0.0,0.7424242424242424
0.0,0.7142857142857143,0.32336826470958546,0.42973588328983464,1.0,0.0,1.0,0.8461538461538461
0.16666666666666666,1.0,0.11413666946912411,0.1831795921468211,0.0,0.9310344827586207,0.0,0.9859340455670731
0.0,0.2857142857142857,0.5649381007450267,0.676011594356749,0.0,0.7746478873239436,0.0,0.0
