len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.625,1.0,0.0,0.23043389632040684,0.0,0.0,0.0,0.0
0.0,0.4,0.3750334090852239,0.47653246593422116,0.0,0.0,0.0,0.0
0.14285714285714285,0.7142857142857143,0.5104320566720651,0.658637573844078,0.8888888888888888,0.0,0.9885057471264368,0.0
0.2857142857142857,1.0,0.10223358662918797,0.45232157376807314,0.0,0.0,0.0,0.9788940371380196
0.5,0.5,0.7001622742591929,0.8085963263880694,0.0,0.0,0.7153284671532847,0.0
0.4444444444444444,0.6666666666666666,0.2744766251509416,0.4642463886105881,0.0,0.8235294117647058,0.8571428571428571,0.94140625
0.14285714285714285,1.0,0.13720558544412656,0.2857158288585698,0.0,0.0,0.0,0.0
0.1,0.8,0.4844805549529001,0.6214029887130473,0.7671232876712328,0.0,0.7428571428571429,0.0
0.0,0.8,0.5449880150209521,0.6254540331965461,0.7671232876712328,0.7225433526011561,0.7428571428571429,0.9607824607824608
0.25,0.5,0.41312777676743767,0.4594647691679178,0.0,0.0,0.0,0.7063291139240506
0.0,0.6666666666666666,0.32650593903173425,0.4045033851990971,0.9,0.0,0.9930434782608696,0.0
0.125,0.75,0.3799032400126497,0.45632592953304396,0.0,0.0,0.0,0.0
0.0,0.9,0.15663465163863488,0.3420700119540197,0.0,0.7471698113207547,0.0,0.0
0.2,0.8,0.422108185351887,0.4400411137322578,0.9166666666666666,0.0,0.9166666666666666,0.0
0.3333333333333333,0.8333333333333334,0.14628182339207335,0.4382127930339774,0.0,0.0,0.0,0.7
0.16666666666666666,0.8333333333333334,0.1258656240730554,0.4269802671210098,0.0,0.9661957973153419,0.0,0.9641068917018284
0.2,0.4,0.41208268105094054,0.6599947908859136,0.0,0.0,0.7647058823529411,0.0
0.125,1.0,0.09672814965067333,0.2263929625717669,0.0,1.0,0.0,0.9447012215252558
0.47619047619047616,0.8571428571428571,0.36453865253894174,0.5485892829847125,0.0,0.0,0.0,0.7777777777777778
0.07692307692307693,0.7692307692307693,0.3201973898021695,0.42612261032011867,0.0,0.75,0.0,0.9415584415584416
0.4,1.0,0.0,0.17576815649298855,0.0,1.0,0.0,0.0
0.3076923076923077,1.0,0.0,0.020866254055310337,0.0,0.7023809523809523,0.0,0.9997261176814286
0.3,0.8,0.1311026416739811,0.3087660180550954,0.0,0.9999262688614541,0.0,0.9984673120089786
0.2,0.6,0.37758996077846296,0.4485190159220017,0.0,0.0,0.0,0.0
0.0,0.45454545454545453,0.5061017319127108,0.524877287224648,0.0,0.85,0.0,0.9593023255813954
0.3333333333333333,1.0,0.0,0.06955490586160211,0.0,0.9656917885264342,0.0,0.987964817272598
0.09090909090909091,1.0,0.3065147590957004,0.5871927198190187,0.9991442019683354,0.0,0.9994774309910297,0.0
0.5833333333333334,0.8333333333333334,0.28294838465063626,0.48135905471826707,1.0,0.0,0.9416666666666667,0.0
0.3333333333333333,0.6666666666666666,0.32597271025464064,0.3922815454770873,0.0,0.0,0.0,0.0
0.14285714285714285,0.42857142857142855,0.6718667871908666,0.7716638911925309,0.0,0.0,0.0,0.0
0.07142857142857142,0.9285714285714286,0.3388501040828436,0.3969643036913979,0.7580645161290323,0.0,0.9187506594914002,0.0
0.7,0.8,0.35862528193812765,0.7639759156247283,0.0,0.8421052631578947,0.0,0.0
0.0,1.0,0.0,0.3267478418749981,0.0,0.8203883495145631,0.0,0.0
0.5172413793103449,0.896551724137931,0.1772919032848655,0.21341842067702135,1.0,0.98,1.0,0.7236024844720497
0.0,0.2,0.61916148725052,0.8180212400930488,0.0,0.8333333333333334,0.0,0.8625
0.25,1.0,0.1940447585869317,0.46101140029609566,0.0,0.0,0.0,0.0
0.14285714285714285,0.7142857142857143,0.2309320477783879,0.6820215220803946,0.7727272727272727,0.0,0.732484076433121,0.0
0.16666666666666666,0.6666666666666666,0.3322876640023174,0.7001520592011797,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.26070936531815725,0.0,0.0,0.8545454545454545,0.0
0.5,0.6666666666666666,0.5092602906077247,0.7373295581051751,0.8571428571428571,0.0,0.0,0.0
0.5,0.6666666666666666,0.46148583535832094,0.528007976385213,0.0,0.0,0.0,0.7037037037037037
0.375,0.375,0.6887244952650085,0.7097018185662678,1.0,0.0,0.9857142857142858,0.0
0.36363636363636365,0.9090909090909091,0.05816502992054551,0.2534116423162044,0.0,0.0,0.9473684210526315,0.0
0.14285714285714285,0.5714285714285714,0.3481127365602347,0.7241432157018862,0.0,0.0,0.0,0.0
0.2222222222222222,0.6666666666666666,0.18917795473121543,0.3094812757065584,0.0,0.0,0.0,0.9332674246169056
0.2857142857142857,0.42857142857142855,0.7834425652948498,0.823206925035841,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.41949868884525027,0.46676754241792895,0.0,0.0,0.0,0.0
0.25,0.375,0.5885851276560843,0.6931388519517672,1.0,0.0,0.9523366226028672,0.0
0.14285714285714285,0.42857142857142855,0.41668643655066984,0.6060903991988686,0.0,0.0,0.8035714285714286,0.7604166666666666
0.0,0.3333333333333333,0.6480379821037981,0.6772696405563052,0.0,0.0,0.9212121212121213,0.0
0.0,0.4,0.6736167771592788,0.8511507039825833,1.0,0.0,1.0,0.0
0.0,0.5,0.47355767810869603,0.5938022965226477,0.875,0.0,0.7894736842105263,0.0
0.125,0.875,0.3296789290440001,0.37952756904535584,0.84375,0.9943121693121693,0.0,0.9924758953168044
0.0,0.6,0.3594661612152937,0.3919085146970789,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.46373522042437754,0.0,0.0,0.9210526315789473,0.0
0.2857142857142857,0.5714285714285714,0.3748960964038027,0.6603018012236886,0.0,0.8,0.0,0.0
0.16666666666666666,1.0,0.1805595111157637,0.2674228056133489,0.0,0.0,0.0,0.0
0.2,0.6,0.26903519641320606,0.40826694051188933,0.0,0.0,0.0,0.7012658227848101
0.5714285714285714,1.0,0.0,0.2277547358671963,0.0,0.0,0.0,0.0
0.42857142857142855,0.8571428571428571,0.2324773741570494,0.31219395383291215,0.8461538461538461,0.0,0.9534883720930233,0.7070707070707071
0.0,0.8,0.46946946417745594,0.5744376888554457,0.9829059829059829,0.0,0.9870041039671683,0.0
0.2222222222222222,0.7777777777777778,0.5056747047800946,0.5955663570682013,0.8,0.0,0.7283950617283951,0.0
0.16666666666666666,0.5,0.5640172999823465,0.806186856821078,0.0,0.0,0.0,0.0
0.6153846153846154,0.6153846153846154,0.5746876527671149,0.581063111832732,1.0,0.0,0.9818181818181818,0.7307692307692307
0.0,0.8,0.10339062829475908,0.22815156162152816,0.0,0.0,0.0,0.74
0.4,1.0,0.0,0.20614758605591355,0.0,0.7628865979381443,0.0,0.755632582322357
0.14285714285714285,0.42857142857142855,0.387626792827416,0.3803601663645389,0.0,0.7142857142857143,0.0,0.75
0.16666666666666666,0.3333333333333333,0.6126376226724523,0.5727620424618419,0.0,0.0,0.0,0.7222222222222222
0.45454545454545453,1.0,0.054917976540464326,0.23799891993912795,0.0,0.8,0.0,0.7070707070707071
0.09090909090909091,0.5454545454545454,0.8233981969465762,0.8421280034887061,0.7671232876712328,0.0,0.7428571428571429,0.0
0.5555555555555556,0.6666666666666666,0.5395533304632606,0.8503289367933139,0.0,0.0,0.0,0.0
0.0,0.8571428571428571,0.0927974365134696,0.18318754257420633,0.0,0.9479166666666666,0.0,0.9833333333333333
0.0,0.2,0.5732805241995974,0.5341833343640232,0.0,0.0,0.0,0.0
0.14285714285714285,0.7142857142857143,0.5329338525622799,0.7542328320954252,1.0,0.0,1.0,0.0
0.0,0.25,0.7486429142444411,0.8752854342591995,1.0,0.0,0.9130434782608695,0.0
0.16666666666666666,0.8333333333333334,0.08752456109999822,0.18096422923439293,0.0,0.0,0.0,0.7085514834205934
0.0,1.0,0.20214322891500922,0.5866530169869195,0.0,0.7225433526011561,0.0,0.0
0.2,0.6,0.26497820769082975,0.336810179030966,0.0,0.9788359788359788,0.0,0.9924242424242424
0.5714285714285714,0.8571428571428571,0.25108223665815793,0.4776301117006588,0.7333333333333333,0.0,0.9179331306990881,0.0
0.0,0.8181818181818182,0.31279190376922067,0.5074188496265801,0.7037037037037037,0.0,0.732484076433121,0.7222222222222222
0.16666666666666666,0.6666666666666666,0.2535476654882257,0.4345054204199403,0.0,1.0,0.0,0.0
0.18181818181818182,1.0,0.04051799491258586,0.08129617900797488,0.0,0.9459459459459459,0.0,0.9873086885774314
0.5,0.75,0.3258012673483808,0.5084221044247795,0.0,0.9245759947814742,0.0,0.9988900552343923
0.1,0.2,0.8809874846616972,0.8961515643596114,0.9572064161105257,0.0,0.9787843298457338,0.0
0.14285714285714285,0.5714285714285714,0.6020561790615172,0.6140582671921722,0.9924273157538878,0.0,0.0,0.0
0.47619047619047616,0.9047619047619048,0.24944330765318382,0.23229797614236997,0.0,0.9727272727272728,0.7898550724637681,0.9952549682235762
0.6666666666666666,0.8333333333333334,0.28624381397753207,0.48463248833789013,0.0,0.0,0.0,0.0
0.0,0.8333333333333334,0.08426517399442816,0.19467038059053388,0.0,0.9837554740205942,0.0,0.922697489508945
0.5,0.7,0.38805008555696074,0.43501330135157834,0.9758064516129032,0.0,0.998956090559144,0.8390804597701149
0.3333333333333333,0.5,0.3568949011905398,0.5667878436759803,0.0,0.0,0.0,0.0
0.3333333333333333,0.7777777777777778,0.2660271786935702,0.5467753372926223,1.0,0.0,0.9583333333333334,0.0
0.0,0.5714285714285714,0.6342848682580363,0.6701207320766612,0.0,0.9693877551020408,0.0,0.9669646327244462
0.1,0.6,0.8428981290055916,0.8850915996349166,0.7671232876712328,0.0,0.9787843298457338,0.0
0.4,1.0,0.0,0.18509359431242636,0.0,0.7903225806451613,0.0,0.8390804597701149
0.3333333333333333,0.8333333333333334,0.4192359408923209,0.6990309470294632,1.0,0.0,1.0,0.0
0.4166666666666667,0.9166666666666666,0.14602548710927715,0.30364497492602505,0.0,1.0,0.0,1.0
0.0,0.5,0.3330867739960335,0.48254838601006295,0.0,0.0,0.0,0.0
0.14285714285714285,0.42857142857142855,0.8572781575650211,0.8720951407713622,0.8390804597701149,0.0,0.0,0.0
0.0,0.5,0.41681257631078544,0.525284226151896,0.0,0.7628865979381443,0.7205882352941176,0.755632582322357
0.2857142857142857,0.7142857142857143,0.34926031751183406,0.42989106310378733,0.0,0.7333333333333333,0.0,0.9815111111111111
0.3333333333333333,0.7777777777777778,0.3057482420515707,0.5330726655569983,1.0,0.0,0.7340425531914894,0.8545454545454545
0.2,0.4,0.6077314516200728,0.7796387654568819,0.0,0.0,0.0,0.0
0.42857142857142855,0.8571428571428571,0.21437463365948906,0.25815402987626807,0.7549019607843137,0.8125,0.0,0.7951807228915663
0.16666666666666666,0.5,0.5830775872886331,0.6564091649943441,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.13550025275136782,0.49205268199882185,0.0,0.9833738848337389,0.0,0.9444444444444444
0.1111111111111111,0.3333333333333333,0.739740304303248,0.8141424431163569,0.0,0.796875,0.0,0.9624413145539906
0.16666666666666666,1.0,0.27060502660859204,0.7048271302425532,0.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.33003703552913705,0.49879314969906363,0.0,1.0,0.0,0.9926406926406927
0.2727272727272727,0.6363636363636364,0.3742240994603382,0.5762365789237182,0.0,0.7142857142857143,0.0,0.9896458787107115
0.5,0.75,0.26514333182013,0.48055857618510145,0.0,0.0,0.0,0.9981510852046354
0.36363636363636365,0.8181818181818182,0.20361683703882846,0.19869502516684737,0.0,0.0,0.0,0.7063291139240506
0.1111111111111111,0.5555555555555556,0.39492766890304987,0.5152945508827953,0.0,0.7222222222222222,0.0,0.7044673539518901
0.125,0.25,0.6333120570197545,0.7154717984319663,0.0,0.0,0.0,0.7209302325581395
0.3333333333333333,0.6666666666666666,0.26607864926887004,0.37074535397742986,0.0,0.0,0.0,0.8
0.0,0.2857142857142857,0.8790603641167106,0.9083565712481207,1.0,0.0,1.0,0.0
0.2,0.6,0.3293438360343257,0.5272327678704792,0.0,0.0,0.0,0.0
0.14285714285714285,1.0,0.0,0.138333486727058,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.13314002741360648,0.0,0.0,0.0,0.0
0.6666666666666666,0.9166666666666666,0.08535816069976634,0.33274152469331375,0.0,1.0,0.0,0.9977157230121657
0.16666666666666666,0.3333333333333333,0.5812808827907608,0.5405320622665535,0.0,0.8571428571428571,0.0,0.7307692307692307
0.42857142857142855,0.8571428571428571,0.18334636970039325,0.4321635272338055,0.0,0.9261363636363636,0.9761363636363637,0.926605504587156
0.0,0.4,1.0,1.0,0.0,0.0,0.8666666666666667,0.0
0.3333333333333333,0.5,0.6808901483250359,0.7154979494298844,0.7142857142857143,0.0,0.8461538461538461,0.0
0.2,0.4,0.5159463478300844,0.827186639366941,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.5789713207263751,0.7639599674835291,0.0,0.0,0.0,0.0
0.5714285714285714,0.9285714285714286,0.14705487905082248,0.1851559292690323,0.0,1.0,0.0,0.9968721419425645
0.4,0.5,0.6151238534166894,0.7848671683388383,0.0,0.0,0.0,0.0
0.16666666666666666,0.5,0.5339812902433211,0.7025869489258262,0.7419354838709677,0.0,0.9373654335486397,0.0
0.45454545454545453,0.7272727272727273,0.25513841184821856,0.4199250274073286,0.0,0.0,0.0,0.9525948103792415
0.0,0.8333333333333334,0.4289128947999671,0.5475465205470761,0.0,0.7166666666666667,0.7142857142857143,0.9357390014829461
0.5555555555555556,0.6666666666666666,0.5389744310771043,0.804022826594932,0.0,0.0,0.0,0.0
0.2857142857142857,1.0,0.0,0.04560466770413307,0.0,0.0,0.0,0.9506172839506173
0.18181818181818182,0.9090909090909091,0.23384258668103486,0.4669528386299808,0.8162393162393162,0.7007299270072993,0.9174946160667427,0.0
0.4,1.0,0.0,0.20752375648822977,0.0,0.7225433526011561,0.0,0.9607824607824608
0.2727272727272727,0.45454545454545453,0.8739812350933681,0.8917727624226954,0.9622471910112359,0.0,0.7045454545454546,0.0
0.2857142857142857,0.7142857142857143,0.3591443694259487,0.5925401790722589,0.0,0.0,0.0,0.0
0.2,0.8,0.5068557742498853,0.6786678408349868,0.7714285714285715,0.875,0.9603871928518243,0.9024390243902439
0.2,0.4,0.5468087689851775,0.6024218183919865,0.0,0.0,0.7557251908396947,0.0
0.3333333333333333,0.6666666666666666,0.3813987956712322,0.7065121079944867,0.0,0.0,0.0,0.0
0.2,1.0,0.47280580209483714,0.6355223966498098,0.8162393162393162,0.0,0.9174946160667427,0.0
0.2857142857142857,0.5714285714285714,0.6907577979013786,0.819011206301482,0.7435897435897436,0.8148148148148148,0.75,0.0
0.3333333333333333,1.0,0.0,0.06378984368099158,0.0,0.7276785714285714,0.0,0.999547550112482
0.4166666666666667,0.8333333333333334,0.20308764592199638,0.346069052163345,1.0,0.955,1.0,0.9613465010088138
0.375,1.0,0.0,0.12196822364407635,0.0,0.7272727272727273,0.0,0.7514450867052023
0.25,0.75,0.2525090385978847,0.6333581520076516,0.0,0.0,0.0,0.0
0.125,0.875,0.204829071117768,0.5229468588586154,0.0,0.0,0.0,0.0
0.2,0.9,0.30715020169434776,0.4202995417928675,0.7727272727272727,0.9698245614035088,0.732484076433121,0.989009979740912
0.5,0.8333333333333334,0.41877938197928566,0.5192825860602348,0.0,0.0,0.0,0.7236024844720497
0.5,0.8333333333333334,0.19786095300738082,0.3076485440930324,0.7130434782608696,0.0,0.7044025157232704,0.7085514834205934
0.5,0.75,0.4417494907384087,0.4140857813428211,1.0,0.0,1.0,0.0
0.42857142857142855,0.5714285714285714,0.4458814495577458,0.4542341502017839,0.0,0.0,0.0,0.0
0.3333333333333333,0.7777777777777778,0.19239173482697852,0.3957332361097128,0.0,0.7272727272727273,0.0,0.9879328838492185
0.8461538461538461,1.0,0.0,0.11684915619358431,0.0,0.0,0.0,0.0
0.1,0.9,0.18686108911285604,0.21091800055833795,0.0,0.9340463458110517,0.0,0.9933306537057613
0.14285714285714285,0.5714285714285714,0.5975176206211541,0.788255977826519,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.7793796763256959,0.7879021393822697,1.0,0.0,1.0,0.0
0.09090909090909091,1.0,0.0,0.07767401368452706,0.0,0.9923186344238976,0.0,0.999999023526324
0.3,0.7,0.25256929048113624,0.4142531603268171,0.0,1.0,0.0,0.0
0.375,0.5,0.48813059982725693,0.6175628630808694,0.7647058823529411,0.0,0.7894736842105263,0.0
0.45454545454545453,0.7272727272727273,0.2731299445789111,0.4763643436103662,0.0,0.9285502079619726,0.0,0.9137846939960516
0.16666666666666666,0.6666666666666666,0.3507504906728767,0.3701136658590422,0.0,0.0,0.0,0.9315654405474765
0.36363636363636365,0.7272727272727273,0.25195197891025034,0.6741055709210835,0.0,0.0,0.9539473684210527,0.0
0.36363636363636365,0.8181818181818182,0.14111488112672124,0.29617930126933345,0.0,0.7383177570093458,0.0,0.93011874642191
0.375,1.0,0.15575782120887427,0.565825013179726,0.0,0.7166666666666667,0.0,0.0
0.16666666666666666,0.9166666666666666,0.08577434417349054,0.20519243790956268,0.0,0.9512195121951219,0.0,0.9486461251167133
0.0,0.5,0.4222818518917124,0.5352114554290858,0.0,0.0,0.0,0.0
0.0,0.8,0.25683826235312573,0.26872458951322564,0.0,0.7333333333333333,0.0,0.9288888888888889
0.07692307692307693,0.7692307692307693,0.42074630770220783,0.3476691092733684,0.0,0.0,0.0,0.0
0.25,0.5,0.6744761363958988,0.7143060598294552,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.4284930532387776,0.0,0.0,0.0,0.0
0.23076923076923078,0.7692307692307693,0.23492295848089992,0.39874371481874726,0.0,0.995210355987055,0.0,0.8333333333333334
0.5,1.0,0.08451639545745272,0.2627716204783555,0.0,0.0,0.0,0.0
0.2,0.4,0.48383455037185935,0.7404911331425725,0.0,0.0,0.0,0.0
0.36363636363636365,0.7272727272727273,0.38466051204807705,0.46926977223657484,0.9090909090909091,0.0,0.9871794871794872,0.0
0.4,0.8,0.3453121243596057,0.4728048498587223,0.8,0.0,0.7283950617283951,0.0
0.16666666666666666,0.16666666666666666,0.876778658746103,0.8398297519018939,0.7205882352941176,0.0,0.0,0.0
0.25,0.75,0.17218871418919252,0.23354515460611913,0.0,0.8625,0.0,0.7188498402555911
0.25,1.0,0.0,0.6848714823434721,0.0,0.9479768786127167,0.9267241379310345,0.8157248157248157
0.68,0.72,0.15249461158182065,0.21302872925804756,1.0,0.0,1.0,0.0
0.45454545454545453,1.0,0.0,0.10197585933837863,0.0,0.0,0.0,0.9254335260115607
0.5555555555555556,0.8888888888888888,0.29993813924704094,0.3232967387126223,0.0,0.0,0.0,0.0
0.0,0.2,0.6955192204867924,0.6893427453330632,0.0,0.0,0.0,0.0
0.0,0.6,0.7106435446998186,0.6845707300653392,1.0,0.0,0.9886970172684458,0.0
0.3333333333333333,0.5,0.4519893184223058,0.5989789509979485,0.0,0.9839080459770115,0.0,0.9999619183247236
0.16666666666666666,1.0,0.0,0.47769529595220434,0.0,0.0,0.9542124542124542,0.0
0.2,0.8,0.17489453360749405,0.40899396016282713,0.0,1.0,0.0,0.0
0.5,1.0,0.12444333435040088,0.18675753375327245,0.0,0.0,0.0,0.773109243697479
0.15384615384615385,0.8461538461538461,0.3322773941111479,0.4149184900513927,0.0,1.0,0.0,1.0
0.2727272727272727,0.45454545454545453,0.5341736941108917,0.5468031752641564,0.9761786600496278,0.0,0.997636451175209,0.0
0.4,0.8,0.29359094452614326,0.7529772279335161,0.0,0.0,0.0,0.0
0.5,0.8,0.20449830790123372,0.49504717263018705,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6807176722365056,0.6319193349800176,0.0,0.0,0.0,0.7591240875912408
0.42857142857142855,1.0,0.0,0.6843369746346137,0.0,0.0,0.9472527472527472,0.0
0.0,0.8333333333333334,0.5304280747435597,0.5075038989752956,0.7130434782608696,0.0,0.7044025157232704,0.0
0.08333333333333333,0.5,0.580552300935471,0.59619511265519,0.9024390243902439,0.0,0.9074074074074074,0.7307692307692307
0.0,0.875,0.32184139442989695,0.5334914957109794,0.0,0.0,0.0,0.0
0.6153846153846154,0.8461538461538461,0.1776090534393333,0.16320636022941562,0.0,1.0,0.0,0.96
0.6,0.9,0.2635855557898735,0.459657564845302,0.0,0.7,0.0,0.0
0.2,0.8,0.17528932572702374,0.49265655282373916,0.0,0.0,0.0,0.0
0.0,0.5,0.7127657847796789,0.7210100694103413,0.8,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.11702921387425175,0.0,0.7659574468085106,0.0,0.9978951133612151
0.0,0.75,0.11326585033680016,0.19625156850098388,0.0,1.0,0.0,0.9129343671990633
0.36363636363636365,1.0,0.041288514160051026,0.6032631426510477,0.0,0.8064516129032258,0.0,0.8
0.2222222222222222,0.7777777777777778,0.2342618997741318,0.23262531936816058,0.0,0.0,0.0,0.9679733110925771
0.0,0.25,0.6651351695434139,0.6864450770624927,0.0,0.0,0.0,0.773109243697479
0.4,0.7,0.3958426078347339,0.3789014398499367,0.0,0.8373983739837398,0.0,0.9603696741854637
0.0,0.5714285714285714,0.5000705262169194,0.6527705517858069,0.0,0.7023809523809523,0.0,0.9960521282768728
0.5,0.75,0.28231749205443446,0.6383511016975844,0.0,0.0,0.0,0.0
0.6153846153846154,0.6153846153846154,0.5691390607663439,0.6330495861819146,1.0,0.0,0.9165617920966525,0.0
0.3333333333333333,0.6666666666666666,0.3882111565900364,0.5400505331096991,0.8,0.0,0.8409090909090909,0.0
0.375,0.75,0.3327294431431931,0.3204265598069122,0.0,0.0,0.0,0.0
0.3333333333333333,0.5,0.6451941932916989,0.7278098018304303,0.7714285714285715,0.0,0.9603871928518243,0.0
0.3076923076923077,0.8461538461538461,0.36038058658152344,0.579369953528617,1.0,0.0,0.9916666666666667,0.0
0.3333333333333333,0.5,0.4567258119697068,0.5108802204642814,0.0,0.9440860215053763,0.0,0.8390804597701149
0.1,0.6,0.2919342230783015,0.5457797428988371,0.0,0.9869186046511628,0.0,0.9183086227077644
0.2,0.6,0.24194961046708266,0.4089681488934057,0.0,0.0,0.0,0.0
0.2727272727272727,0.8181818181818182,0.1339879004340759,0.2888580741331131,0.0,0.924812030075188,0.8695652173913043,0.9166666666666667
0.7083333333333334,0.875,0.13175936143840392,0.5126188940481399,0.0,0.9299221357063404,0.96,0.7064220183486238
0.2857142857142857,0.8571428571428571,0.45743520546005745,0.5464200765415045,0.9411764705882353,0.0,0.965400061785604,0.0
0.0,0.5,0.6797064369271963,0.9461634849538654,0.8461538461538461,0.0,0.7857142857142857,0.0
0.4166666666666667,0.6666666666666666,0.291667442129947,0.5241706780133683,0.0,0.9602272727272727,0.0,0.9893668238262833
