qid1,qid2,label
S103786,S100388,
S128637,S129813,
S125070,S112669,
S121211,S123909,
S134918,S105483,
S100887,S107101,
S115649,S116102,
S112539,S124685,
S113800,S126173,
S121573,S126952,
S105731,S126910,
S110062,S105547,
S114966,S111871,
S102194,S117859,
S129663,S132252,
S116771,S130816,
S118337,S109291,
S134717,S109575,
S117488,S111251,
S108754,S119247,
S116497,S110457,
S114116,S100655,
S112513,S122370,
S121251,S104869,
S126310,S106711,
S110028,S134262,
S109509,S107969,
S107705,S123299,
S103392,S133280,
S129556,S122813,
S124463,S110741,
S132285,S116456,
S103152,S106087,
S114733,S114175,
S113198,S119137,
S105862,S101902,
S121426,S102356,
S115273,S102304,
S116835,S132858,
S102655,S109783,
S131342,S127482,
S106687,S132049,
S130593,S115262,
S130911,S102174,
S121944,S112835,
S113483,S119415,
S118609,S115468,
S100741,S122343,
S124753,S124946,
S119407,S110743,
S118628,S130349,
S106100,S104388,
S131613,S113186,
S133287,S127912,
S130950,S133785,
S122668,S100797,
S128598,S119748,
S124172,S110906,
S135034,S132258,
S115690,S111139,
S128116,S123160,
S121717,S133472,
S102665,S107166,
S113256,S112455,
S103683,S112210,
S108707,S124906,
S104009,S121074,
S101207,S105619,
S124201,S113406,
S121061,S112536,
S109161,S101106,
S114528,S131957,
S121766,S103012,
S129009,S114637,
S132108,S119875,
S119774,S130328,
S128745,S131902,
S122500,S127209,
S111135,S107803,
S120941,S107980,
S103064,S113432,
S101225,S126008,
S129144,S113946,
S111455,S102381,
S104228,S121373,
S100818,S133139,
S116346,S128272,
S132889,S108522,
S103241,S126250,
S131576,S119251,
S103574,S107312,
S113995,S131050,
S132871,S123188,
S126064,S105251,
S126286,S120533,
S118900,S103429,
S132144,S134491,
S126251,S118624,
S106301,S100858,
S127632,S102843,
S116382,S117079,
S122057,S115151,
S117393,S125062,
S105983,S128862,
S113101,S107774,
S114584,S112156,
S104773,S125600,
S133631,S114271,
S118608,S101759,
S120405,S132357,
S120844,S108750,
S106403,S127570,
S133333,S122532,
S125908,S129928,
S133359,S103583,
S123265,S111326,
S130959,S104742,
S109993,S106984,
S129869,S132087,
S108513,S132094,
S108552,S119731,
S105871,S127041,
S103779,S130939,
S133756,S134327,
S122985,S114776,
S118802,S113725,
S122792,S127226,
S100181,S109049,
S126933,S112120,
S113342,S132930,
S106799,S113135,
S132726,S128056,
S118834,S117801,
S121786,S134883,
S106234,S105153,
S101713,S125877,
S134391,S114690,
S113616,S109891,
S134825,S104598,
S126516,S122188,
S133875,S106138,
S131378,S123924,
S110558,S128705,
S115786,S114822,
S118895,S123016,
S100603,S124325,
S115509,S112261,
S114533,S113443,
S119127,S123141,
S132248,S114592,
S112098,S112931,
S117890,S101745,
S123888,S133239,
S122445,S113476,
S113635,S124548,
S134849,S115763,
S129578,S101185,
S117504,S103472,
S124346,S128043,
S107418,S129208,
S129997,S129408,
S110562,S109540,
S111365,S100915,
S110766,S129937,
S123874,S123468,
S120292,S103206,
S112478,S126356,
S128209,S129444,
S126944,S124590,
S123226,S123850,
S129169,S134217,
S129647,S100986,
S124812,S112473,
S121278,S115002,
S112417,S114954,
S103632,S127812,
S126530,S111814,
S101874,S131479,
S106101,S106571,
S102643,S125301,
S121803,S110883,
S101608,S100929,
S106019,S106147,
S133611,S128526,
S102745,S130642,
S121886,S132891,
S115620,S135075,
S103576,S134156,
S127338,S130550,
S128040,S109621,
S117257,S128732,
S129172,S123639,
S101642,S110580,
S127718,S133660,
S103615,S129875,
S130339,S105569,
S112627,S132144,
S123024,S126131,
S135042,S109497,
S116163,S115813,
S104648,S127118,
S108704,S128771,
S124650,S107579,
S101977,S109696,
S114052,S107009,
S100298,S120723,
S106299,S116151,
S132829,S112202,
S110936,S113501,
S109109,S100435,
S121406,S106647,
S119525,S108457,
S127015,S121144,
S124854,S111565,
S100487,S104851,
S105297,S110668,
S106072,S109088,
S107357,S121376,
S118901,S129052,
S125533,S125199,
S107139,S117235,
S131589,S122033,
S100773,S129714,
S121351,S130402,
S125054,S122985,
S104367,S103144,
S108994,S116281,
S100695,S127186,
S134803,S102304,
S115662,S121699,
S133557,S101558,
S112955,S108868,
S104344,S110366,
S128834,S100423,
S129368,S107431,
S118203,S124003,
S133199,S126309,
S122947,S115132,
S110279,S106344,
S109022,S111937,
S128267,S129416,
S125502,S126392,
S127857,S105671,
S115509,S103351,
S120844,S129467,
S112212,S102515,
S113416,S116310,
S123444,S120062,
S104580,S106243,
S111648,S121673,
S126092,S100881,
S116980,S108304,
S101367,S128114,
S122341,S118577,
S100497,S112663,
S126511,S127721,
S118895,S127641,
S108570,S122899,
S106193,S123670,
S134746,S106146,
S103388,S116722,
S113306,S113411,
S115939,S111574,
S110906,S113728,
S105424,S126847,
S126175,S121602,
S133287,S103356,
S131547,S126511,
S109625,S114349,
S113623,S122730,
S108510,S118928,
S108707,S125435,
S121941,S106771,
S117152,S132227,
S120061,S123599,
S110336,S115920,
S117898,S133486,
S100750,S120494,
S110293,S117817,
S106567,S122671,
S113522,S118233,
S132213,S120941,
S103256,S133824,
S100493,S105648,
S125787,S114199,
S115692,S110876,
S113727,S128209,
S113314,S117117,
S117253,S134968,
S106909,S106883,
S117049,S106898,
S125495,S111646,
S120938,S123029,
S125815,S117952,
S113461,S110765,
S122939,S115374,
S120390,S107934,
S120903,S101627,
S116539,S100234,
S116428,S134273,
S101084,S116116,
S115669,S134499,
S108195,S134968,
S104585,S115334,
S121403,S101926,
S112472,S122484,
S107787,S103683,
S104722,S130106,
S109207,S113145,
S130010,S107989,
S118842,S131971,
S121273,S126084,
S129984,S124634,
S128680,S114163,
S124516,S114717,
S104174,S112253,
S101104,S106385,
S109088,S117013,
S112276,S115705,
S110794,S133412,
S102533,S134042,
S132233,S106200,
S107555,S106713,
S100389,S119853,
S129474,S102916,
S100653,S118719,
S102559,S125694,
S104578,S107678,
S125493,S112246,
S119594,S110228,
S124250,S110726,
S124313,S115070,
S105689,S110916,
S112397,S109553,
S116324,S134913,
S106294,S103344,
S124219,S126154,
S134781,S103450,
S101822,S122335,
S131478,S110442,
S123442,S103639,
S120848,S132620,
S106530,S104455,
S123780,S100441,
S117523,S117126,
S130697,S134658,
S113773,S134299,
S111484,S100094,
S128732,S114022,
S134821,S102905,
S119929,S103713,
S128111,S106693,
S133469,S116232,
S116090,S105128,
S104887,S120944,
S108994,S101662,
S103118,S101644,
S109263,S132382,
S125518,S102582,
S131843,S128146,
S114817,S111214,
S111113,S124325,
S116381,S104612,
S128227,S111334,
S112588,S109461,
S111120,S111143,
S125014,S103872,
S110969,S104651,
S130619,S132204,
S115380,S110910,
S114901,S121936,
S111206,S119422,
S111312,S115282,
S132520,S111360,
S112237,S110809,
S121241,S133777,
S126517,S124308,
S112402,S100007,
S103968,S126080,
S118587,S127560,
S107041,S119535,
S114042,S132410,
S124029,S110909,
S120899,S113990,
S120371,S100616,
S127570,S131785,
S124525,S124115,
S108108,S120678,
S104147,S126912,
S111736,S115552,
S126933,S101330,
S114675,S113333,
S106615,S112868,
S114111,S125533,
S121690,S103355,
S118191,S122948,
S105627,S134735,
S132987,S111638,
S130585,S100804,
S123552,S109271,
S135042,S129149,
S119232,S107363,
S108764,S119290,
S129441,S108599,
S129009,S109990,
S105675,S119272,
S105924,S107503,
S128300,S132265,
S119515,S119540,
S102171,S133001,
S127211,S118770,
S106528,S119240,
S106161,S131373,
S100600,S100443,
S127057,S115130,
S124076,S123218,
S117525,S102470,
S103688,S133934,
S105389,S118805,
S100360,S105950,
S128417,S129803,
S122056,S111613,
S111095,S110707,
S111641,S101475,
S116160,S100874,
S116852,S132355,
S105285,S112622,
S113147,S108665,
S130560,S100871,
S104940,S110221,
S122406,S105397,
S115402,S127822,
S108808,S128337,
S113863,S100275,
S123317,S124612,
S112827,S131272,
S102977,S110656,
S114316,S132756,
S124675,S132263,
S107215,S109160,
S121818,S110754,
S128835,S107046,
S118259,S109732,
S129399,S109277,
S109606,S124297,
S101970,S116563,
S107017,S107232,
S108808,S112401,
S125803,S128349,
S120008,S100031,
S113306,S119489,
S114049,S121454,
S101627,S100178,
S130353,S116322,
S118168,S130352,
S131414,S116850,
S131101,S111848,
S110287,S134785,
S117377,S121523,
S132879,S134679,
S129969,S120758,
S124396,S116760,
S125886,S104264,
S123148,S133984,
S113191,S108333,
S104724,S105608,
S118282,S117091,
S112303,S109420,
S104698,S105189,
S131554,S134703,
S114713,S106250,
S105807,S103882,
S115071,S133273,
S115516,S114473,
S125732,S131030,
S114079,S103026,
S106609,S125554,
S134797,S108697,
S104627,S131049,
S110615,S102373,
S127155,S120931,
S112917,S129143,
S116619,S114340,
S131605,S126188,
S123277,S110125,
S111800,S116864,
S112385,S126070,
S133319,S118726,
S112250,S128933,
S109459,S130271,
S101954,S109280,
S127282,S129744,
S133291,S117015,
S128442,S128750,
S106981,S130109,
S116610,S117132,
S123726,S130412,
S122956,S100256,
S126047,S117777,
S101993,S110471,
S135132,S114954,
S115007,S109766,
S114082,S125336,
S117228,S116584,
S131156,S117672,
S103061,S113346,
S115961,S109946,
S104335,S111266,
S135046,S114477,
S119764,S104266,
S106449,S131234,
S108640,S103626,
S130539,S110539,
S128280,S107207,
S112182,S134145,
S114351,S105656,
S125742,S129783,
S132873,S118859,
S109218,S124301,
S133834,S131499,
S128096,S126594,
S125955,S110696,
S127848,S123940,
S100649,S124374,
S132182,S127562,
S115124,S104607,
S131073,S109046,
S117066,S120915,
S129633,S117189,
S128675,S127358,
S127895,S115645,
S107661,S129956,
S107565,S101811,
S119560,S101013,
S131087,S125027,
S132026,S119615,
S101414,S104341,
S111672,S101238,
S112394,S122627,
S118207,S112692,
S124501,S101296,
S127308,S126251,
S115300,S113264,
S131538,S118317,
S115793,S120514,
S106464,S122194,
S103902,S120133,
S121564,S128691,
S115796,S115356,
S130929,S104632,
S108992,S105486,
S133950,S120545,
S105571,S116552,
S127402,S111972,
S120271,S123113,
S115459,S111073,
S117941,S127240,
S107244,S131555,
S125319,S124484,
S118771,S115387,
S125747,S107553,
S123092,S135097,
S128679,S111565,
S104693,S122678,
S130176,S115481,
S108397,S125259,
S127047,S116915,
S124562,S134768,
S103555,S102682,
S101313,S132506,
S101592,S120640,
S121251,S122024,
S134503,S120752,
S112220,S125246,
S104434,S109675,
S125784,S104705,
S127777,S106864,
S107130,S110975,
S131868,S126461,
S125283,S133278,
S114914,S119295,
S118366,S125360,
S117894,S100609,
S121148,S125294,
S118731,S105325,
S134971,S115387,
S134879,S128581,
S119855,S132487,
S100909,S132446,
S131100,S133232,
S122591,S111641,
S105718,S133606,
S116213,S104721,
S113674,S128854,
S130248,S102651,
S112481,S134295,
S117368,S121877,
S120863,S123136,
S101977,S114281,
S115768,S118710,
S130518,S101759,
S106906,S126161,
S102055,S128888,
S105133,S106573,
S109342,S122333,
S102070,S131747,
S122396,S116185,
S109119,S101547,
S104897,S103169,
S114383,S126603,
S119974,S101088,
S100802,S100880,
S116962,S124419,
S105807,S124294,
S126017,S101237,
S114765,S104542,
S133689,S127473,
S129440,S108407,
S125527,S101027,
S100968,S110065,
S111390,S111598,
S131508,S114829,
S114000,S102484,
S119031,S114521,
S122812,S114224,
S114498,S134548,
S106718,S113342,
S104715,S115872,
S107189,S110963,
S104849,S133909,
S121476,S120030,
S133916,S114848,
S121029,S105297,
S110865,S101440,
S104448,S112695,
S120310,S106563,
S125236,S109630,
S100625,S107452,
S123511,S115112,
S121547,S108811,
S126514,S113008,
S122648,S119348,
S133889,S134424,
S126765,S101501,
S127516,S118817,
S125606,S122759,
S119686,S104483,
S110725,S109848,
S106730,S126081,
S123228,S129444,
S122667,S115299,
S125918,S127950,
S133106,S128759,
S104970,S125356,
S125988,S131213,
S105712,S105031,
S132830,S118546,
S118976,S115652,
S131367,S128445,
S105310,S111876,
S110828,S109148,
S129828,S110180,
S133638,S101463,
S124751,S128723,
S111890,S108752,
S122573,S108626,
S108416,S120177,
S106244,S100501,
S118817,S110826,
S122569,S103374,
S125463,S133276,
S122137,S100027,
S109212,S126677,
S109274,S101910,
S132386,S105676,
S133621,S108379,
S100796,S105907,
S124425,S125284,
S134049,S125002,
S118335,S100657,
S111286,S103578,
S120939,S127903,
S120379,S131229,
S110863,S122887,
S106332,S119862,
S106334,S118969,
S107740,S131038,
S104968,S124482,
S124723,S100671,
S111826,S128662,
S121189,S104275,
S131482,S119635,
S111682,S119478,
S109721,S126006,
S105080,S120818,
S104411,S130021,
S119365,S121355,
S129398,S125883,
S126010,S108617,
S100768,S130802,
S115245,S105016,
S100958,S111275,
S118341,S120562,
S119860,S134966,
S113850,S108254,
S119025,S134318,
S119981,S101950,
S100373,S120918,
S134124,S113038,
S115093,S118520,
S106362,S112725,
S108853,S111462,
S119631,S130817,
S134982,S110062,
S105361,S116359,
S132028,S102134,
S119416,S100066,
S116641,S102458,
S123527,S134540,
S123737,S126411,
S112192,S117075,
S101969,S116767,
S106469,S124023,
S128936,S113062,
S119608,S129154,
S100441,S133577,
S107403,S100612,
S111868,S119296,
S104939,S109642,
S127554,S103304,
S127895,S128797,
S115020,S116390,
S102111,S104540,
S116906,S134836,
S100210,S109872,
S129254,S117190,
S104099,S128051,
S126897,S124858,
S124939,S120281,
S119819,S106215,
S124297,S132437,
S108838,S113545,
S131300,S102127,
S129553,S132924,
S129625,S102463,
S133974,S132607,
S123519,S121988,
S120675,S104692,
S102518,S102680,
S106232,S133942,
S112840,S113715,
S108242,S133260,
S111156,S107577,
S113983,S125423,
S127847,S124593,
S134674,S133271,
S125638,S102803,
S103899,S105482,
S132573,S112119,
S127370,S104914,
S127534,S111472,
S134729,S131168,
S133035,S103268,
S135046,S129802,
S114386,S111629,
S101374,S121462,
S122125,S107163,
S130926,S125509,
S109167,S104809,
S133620,S102236,
S120957,S102082,
S131514,S102299,
S133987,S115901,
S113568,S131401,
S134453,S101237,
S103752,S126089,
S108445,S104361,
S130661,S133580,
S106757,S123912,
S119472,S101039,
S122206,S125469,
S111351,S109109,
S100019,S122725,
S116129,S124540,
S122491,S126571,
S112779,S115687,
S126734,S115744,
S115215,S129233,
S101833,S119053,
S108073,S116204,
S110935,S111083,
S127021,S110485,
S122173,S101114,
S130485,S107110,
S129899,S115772,
S120262,S121002,
S115028,S111051,
S103906,S119247,
S105632,S112647,
S109480,S111358,
S121998,S113386,
S101626,S116821,
S122624,S128486,
S101086,S109480,
S102135,S113736,
S117175,S100043,
S103045,S113734,
S129335,S125988,
S108816,S113197,
S111112,S104454,
S111888,S135033,
S112262,S103122,
S106303,S127530,
S106078,S111841,
S134635,S129936,
S133980,S102117,
S127143,S124119,
S103860,S124701,
S116085,S127053,
S104730,S116026,
S129753,S110994,
S131706,S122124,
S114657,S119635,
S108719,S132167,
S121193,S133622,
S119495,S110608,
S119065,S105271,
S122470,S117162,
S125605,S116965,
S109525,S133154,
S115419,S128598,
S109659,S118456,
S110673,S128103,
S113746,S116336,
S127399,S120499,
S132183,S111352,
S109045,S128888,
S132487,S130124,
S114517,S125158,
S103050,S116984,
S110084,S101842,
S127460,S106923,
S108585,S112880,
S101150,S118528,
S128383,S128643,
S104996,S127485,
S129920,S100748,
S101947,S130787,
S106606,S131699,
S112915,S101927,
S106249,S103028,
S120822,S125758,
S115133,S124169,
S130705,S131488,
S110377,S131565,
S134937,S120915,
S127134,S122783,
S101407,S106108,
S126187,S109371,
S133966,S105857,
S133311,S107361,
S104170,S112742,
S110117,S102010,
S102389,S115116,
S133805,S125980,
S106064,S132648,
S120628,S115859,
S122918,S109725,
S124372,S130725,
S133276,S115016,
S134577,S107354,
S107757,S116156,
S117054,S104416,
S123665,S103911,
S111060,S100090,
S124888,S103388,
S125064,S109766,
S103394,S133447,
S111993,S110813,
S133034,S135235,
S123829,S116904,
S101784,S102908,
S126601,S117584,
S125610,S123174,
S120157,S116541,
S113804,S119649,
S102919,S117086,
S134266,S129894,
S133081,S134010,
S108104,S128924,
S124276,S107531,
S117833,S114094,
S115481,S134438,
S107692,S126905,
S112892,S113844,
S114366,S126320,
S113571,S134621,
S125000,S119289,
S132445,S106573,
S132284,S123033,
S119552,S132031,
S119517,S122348,
S132174,S103264,
S116064,S119627,
S130086,S108625,
S134697,S108968,
S121565,S115734,
S109722,S105310,
S117369,S105238,
S111319,S106846,
S114429,S132429,
S133816,S126468,
S107189,S119826,
S118525,S128905,
S126197,S124945,
S121589,S108501,
S134938,S131179,
S113097,S115975,
S128056,S133395,
S120300,S127949,
S117014,S109462,
S111214,S117987,
S108410,S105711,
S135022,S109942,
S128486,S123563,
S115542,S110986,
S117050,S124522,
S107224,S109113,
S102324,S131404,
S102521,S108258,
S120901,S127523,
S101747,S120250,
S134534,S125915,
S122182,S120605,
S115541,S128938,
S111735,S100676,
S126124,S133655,
S131759,S105199,
S111454,S120777,
S110104,S106208,
S121609,S122865,
S116527,S115368,
S103649,S104516,
S125784,S130776,
S108393,S119133,
S110653,S117714,
S129995,S125443,
